Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
MG,2023.0,ZST,Alto Blacktown MG,NEW,Automatic,"4 cyl, 1.5 L",Front,-,Red / -,4 cyl,SUV, 5 Doors, 5 Seats,27690,28205.576,515.576171875,1.861958006049115
Nissan,2019.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,White / Grey,6 cyl,SUV, 4 Doors, 7 Seats,35990,38417.32,2427.3203125,6.744429876354544
Holden,2012.0,Cruze,Sedan,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,8990,9641.919,651.9189453125,7.251601171440488
Nissan,2017.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,White / Black,6 cyl,SUV, 4 Doors, 7 Seats,34705,32665.553,2039.447265625,5.876522880348653
Ford,2023.0,Ranger,Ute / Tray,USED,Automatic,"6 cyl, 3 L",4WD,Premium,Orange / -,6 cyl,Ute / Tray, 4 Doors, 5 Seats,111878,91454.375,20423.625,18.255264663293946
Lexus,2019.0,RX350L,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,Premium,Silver / Black,6 cyl,SUV, 4 Doors, 7 Seats,69388,80549.94,11161.9375,16.086264916123824
Toyota,2018.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,36990,35241.32,1748.6796875,4.727439003784807
Volkswagen,2017.0,Golf,Wagon,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / -,4 cyl,Wagon, 4 Doors, 5 Seats,42990,39486.59,3503.41015625,8.149360679809257
Nissan,2018.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,White / Black Cloth,4 cyl,SUV, 4 Doors, 5 Seats,26998,25966.836,1031.1640625,3.8194090765982667
Toyota,2011.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 4 L",4WD,Unleaded,White / -,6 cyl,SUV, 4 Doors, 7 Seats,31990,33578.777,1588.77734375,4.966481224601438
Toyota,2021.0,Corolla,Hatchback,USED,Manual,"4 cyl, 2 L",Front,Unleaded,Black / -,4 cyl,Hatchback, 5 Doors, 5 Seats,34888,34974.184,86.18359375,0.24702933315180003
Kia,2021.0,Carnival,Wagon,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Blue / -,6 cyl,Wagon, 4 Doors, 8 Seats,49888,50475.35,587.3515625,1.1773403674230276
GWM,2021.0,UTE,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Black / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,37997,41668.215,3671.21484375,9.661854472063585
Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,26990,27412.793,422.79296875,1.5664800620600223
Ford,2021.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Red / Leather,4 cyl,SUV, 4 Doors, 7 Seats,65850,68130.43,2280.4296875,3.4630671032649962
Holden,2011.0,Commodore,Wagon,USED,Automatic,"6 cyl, 3 L",Rear,Unleaded,White / -,6 cyl,Wagon, 4 Doors, 5 Seats,13800,11358.77,2441.23046875,17.690075860507246
Toyota,2006.0,Tarago,Wagon,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Blue / -,4 cyl,Wagon, 4 Doors, 8 Seats,11999,11315.0625,683.9375,5.699954162846904
Renault,2013.0,Koleos,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,Bronze / -,4 cyl,SUV, 4 Doors, 5 Seats,8990,17326.518,8336.517578125,92.73100754310344
Jaguar,2021.0,F-Pace,SUV,USED,Automatic,"8 cyl, 5 L",AWD,Premium,Black / Black,8 cyl,SUV, 4 Doors, 5 Seats,149888,133965.08,15922.921875,10.623213249226088
Hyundai,2018.0,Tucson,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,29990,29966.656,23.34375,0.07783844614871624
LDV,2019.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Black Leather,4 cyl,Ute / Tray, 4 Doors, 5 Seats,34498,28443.043,6054.95703125,17.551617575656557
Hyundai,2017.0,Iload,Commercial,USED,Manual,"4 cyl, 2.5 L",Rear,Diesel,White / -,4 cyl,Commercial, 4 Doors, 3 Seats,24995,23620.547,1374.453125,5.498912282456491
Mitsubishi,2023.0,Outlander,Suttons Mitsubishi Arncliffe- New/Demo,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Red / Black Microsuede & Leather,4 cyl,SUV, 4 Doors, 7 Seats,47760,50961.133,3201.1328125,6.702539389656617
Holden,2016.0,Trax,SUV,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,16888,16023.145,864.85546875,5.121124282034581
Ford,2015.0,Ranger,Ute / Tray,USED,Manual,"5 cyl, 3.2 L",4WD,Diesel,White / White,5 cyl,Ute / Tray, 4 Doors, 5 Seats,36895,39543.8,2648.80078125,7.179294704567014
Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,Hatchback, 4 Doors, 5 Seats,23999,24920.959,921.958984375,3.8416558372223846
Hyundai,2019.0,Sonata,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,27950,25592.115,2357.884765625,8.436081451252237
Mazda,2017.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,24890,25028.67,138.669921875,0.5571310641824025
Jeep,2011.0,Grand,SUV,USED,Automatic,"8 cyl, 5.7 L",AWD,Premium,Grey / -,8 cyl,SUV, 4 Doors, 5 Seats,25999,46395.2,20396.19921875,78.44993737739912
Audi,2014.0,RS,SUV,USED,Automatic,"5 cyl, 2.5 L",AWD,Premium,Orange / Black,5 cyl,SUV, 4 Doors, 5 Seats,47990,115236.375,67246.375,140.12580745988748
Mitsubishi,2017.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,Silver / Grey,4 cyl,SUV, 4 Doors, 7 Seats,25990,29469.152,3479.15234375,13.386503823585993
Toyota,2021.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 5 Doors, 5 Seats,38775,45766.508,6991.5078125,18.030967923920052
BMW,2012.0,X1,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,- / -,4 cyl,SUV, 4 Doors, 5 Seats,16888,13924.567,2963.4326171875,17.547564052507695
Volkswagen,2015.0,Passat,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Diesel,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,22490,17964.709,4525.291015625,20.121347334926636
Hyundai,2016.0,I30,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Blue / 2016/06,4 cyl,Hatchback, 5 Doors, 5 Seats,20850,19255.754,1594.24609375,7.646264238609113
Hyundai,2021.0,Palisade,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Grey / -,4 cyl,SUV, 4 Doors, 8 Seats,56980,67442.92,10462.921875,18.36244625307125
Hyundai,2023.0,Tucson,"National Capital Hyundai, National Capital Mitsubishi",NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,41990,49484.473,7494.47265625,17.84823209395094
Ram,2018.0,1500,Commercial,USED,Automatic,"8 cyl, 5.7 L",4WD,Unleaded,Blue / -,8 cyl,Commercial, 4 Doors, 5 Seats,88800,83447.18,5352.8203125,6.027950802364865
Toyota,2019.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,66990,58862.668,8127.33203125,12.13215708501269
Subaru,2005.0,Impreza,Hatchback,USED,Manual,"4 cyl, 2.5 L",AWD,Unleaded,White / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,5990,10640.598,4650.59765625,77.6393598706177
Toyota,2011.0,Landcruiser,SUV,USED,Manual,"4 cyl, 3 L",4WD,Diesel,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,26995,30342.762,3347.76171875,12.401414035006484
Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 7 Seats,31950,31964.334,14.333984375,0.04486380086071987
Toyota,2017.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,41950,46947.35,4997.3515625,11.912637812872468
Nissan,2022.0,Patrol,SUV,USED,Automatic,"8 cyl, 5.6 L",4WD,Premium,Grey / Black,8 cyl,SUV, 4 Doors, 7 Seats,97995,95188.82,2806.1796875,2.863594762487882
Toyota,2014.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,22888,17758.133,5129.8671875,22.412911514767565
Isuzu,2015.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,Orange / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,16500,22232.367,5732.3671875,34.74161931818182
Kia,2019.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,20999,18256.729,2742.271484375,13.059057499761895
Toyota,2022.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.7 L",Front,Unleaded,White / Grey,4 cyl,Ute / Tray, 2 Doors, 2 Seats,41888,38986.97,2901.03125,6.9256857572574475
Ford,2017.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,35999,36466.926,467.92578125,1.2998299431928664
Kia,2010.0,Grand,Wagon,USED,Automatic,"6 cyl, 3.8 L",Front,Unleaded,Silver / Grey,6 cyl,Wagon, 4 Doors, 8 Seats,10990,11001.733,11.7333984375,0.10676431699272065
Hyundai,2018.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 4 Doors, 5 Seats,25000,22518.592,2481.408203125,9.9256328125
Toyota,2022.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,Brown / Black,6 cyl,SUV, 4 Doors, 7 Seats,155990,129993.16,25996.84375,16.665711744342588
